0,1
699,101
1038,201
1340,301
1630,401
1826,501
2023,601
2520,701
2686,801
2830,901
2981,1001
3173,1101
3438,1201
3700,1301
3885,1401
4016,1501
4420,1601
4686,1701
4990,1801
5237,1901
5570,2001
5759,2101
6007,2201
6193,2301
6316,2401
6528,2501
6696,2601
6868,2701
7042,2801
7243,2901
7441,3001
7681,3101
7969,3201
8231,3301
8445,3401
8759,3501
8930,3601
9128,3701
9361,3801
9552,3901
9719,4001
9935,4101
10133,4201
10412,4301
10605,4401
10800,4501
11213,4601
11400,4701
11498,4801
11621,4901
11792,5001
11949,5101
12077,5201
12285,5301
12405,5401
12482,5501
12750,5701
12909,5801
13082,5901
13158,6001
13299,6101
13443,6201
13583,6301
13640,6401
13804,6501
14133,6601
14309,6701
14470,6801
14613,6901
14758,7001
14901,7101
15071,7201
15170,7301
15331,7401
15485,7501
15649,7601
15799,7701
15991,7801
16131,7901
16275,8001
16447,8101
16628,8201
16749,8301
16850,8401
16973,8501
17116,8601
17252,8701
17325,8801
17501,8901
17589,9001
17660,9101
17757,9201
17791,9301
17857,9401
17997,9501
18096,9601
18146,9701
18265,9801
18333,9901
18435,10001
18529,10101
18650,10201
18748,10301
18800,10401
18956,10501
19013,10601
19112,10701
19196,10801
19291,10901
19366,11001
19471,11101
19533,11201
19640,11301
19710,11401
19970,11501
20016,11601
20132,11701
20169,11801
20239,11901
20313,12001
20377,12101
20473,12201
20525,12301
20618,12401
20663,12501
20710,12601
20805,12701
20861,12801
20932,12901
20975,13001
21024,13101
21052,13201
21119,13301
21153,13401
21194,13501
21241,13601
21310,13701
21343,13801
21381,13901
21430,14001
21484,14101
21541,14201
21583,14301
21650,14401
21696,14501
21745,14601
21818,14701
21870,14801
21937,14901
21983,15001
22011,15101
22038,15201
22087,15301
22126,15401
22152,15501
22183,15601
22210,15701
22231,15801
22297,15901
22344,16001
22373,16101
22463,16201
22495,16301
22555,16401
22661,16501
22869,16601
22965,16701
23037,16801
23159,16901
23216,17001
23325,17101
23395,17201
23503,17301
23574,17401
23665,17501
23737,17601
23852,17701
23910,17801
24004,17901
24078,18001
24175,18101
24237,18201
24343,18301
24415,18401
24529,18501
24675,18601
24749,18701
24895,18801
25056,18901
25183,19001
25323,19101
25485,19201
25583,19301
25711,19401
25829,19501
25915,19601
26067,19701
26255,19801
26379,19901
26495,20001
26546,20101
26598,20201
26712,20301
26829,20401
26886,20501
27023,20601
27077,20701
27236,20801
27360,20901
27499,21001
27578,21101
27740,21201
27892,21301
28016,21401
28173,21501
28274,21601
28437,21701
28536,21801
28777,21901
28897,22001
28947,22101
29043,22201
29090,22301
29185,22401
29233,22501
29286,22601
29399,22701
29449,22801
29548,22901
29684,23001
29766,23101
29881,23201
30022,23301
30100,23401
30285,23501
30408,23601
30556,23701
30627,23801
30726,23901
30794,24001
30886,24101
30942,24201
31040,24301
31088,24401
31133,24501
31227,24601
31273,24701
31301,24801
31366,24901
31396,25001
31422,25101
31464,25201
31517,25301
31588,25401
31635,25501
31705,25601
31753,25701
31783,25801
31825,25901
31875,26001
31922,26101
32037,26201
32087,26301
32136,26401
32157,26501
32236,26601
32300,26701
32404,26801
32541,26901
32617,27001
32767,27101
32900,27201
32973,27301
33073,27401
33217,27501
33284,27601
33414,27701
33548,27801
33604,27901
33743,28001
33884,28101
33981,28201
34108,28301
34244,28401
34392,28501
34464,28601
34584,28701
34640,28801
34759,28901
34915,29001
34972,29101
35088,29201
35227,29301
35279,29401
35419,29501
35472,29601
35575,29701
35664,29801
35780,29901
35834,30001
35909,30101
36004,30201
36104,30301
36169,30401
36247,30501
36309,30601
36409,30701
36506,30801
36602,30901
36671,31001
36767,31101
36814,31201
36913,31301
37081,31501
37133,31601
37275,31701
37513,31801
37637,31901
37750,32001
37804,32101
37940,32201
37989,32301
38107,32401
38181,32501
38305,32601
38421,32701
38496,32801
38593,32901
38685,33001
38808,33101
38928,33201
39001,33301
39120,33401
39172,33501
39311,33601
39428,33701
39480,33801
39532,33901
39644,34001
39693,34101
39813,34201
39867,34301
39967,34401
40031,34501
40131,34601
40202,34701
40437,34801
40512,34901
40628,35001
40677,35101
40772,35201
40801,35301
40828,35401
40873,35501
40949,35601
40993,35701
41041,35801
41133,35901
41181,36001
41234,36101
41304,36201
41333,36301
41373,36401
41449,36501
41497,36601
41523,36701
41550,36801
41642,36901
41687,37001
41779,37101
41814,37201
41857,37301
41907,37401
41975,37501
42021,37601
42054,37701
42169,37801
42219,37901
42317,38001
42379,38101
42455,38201
42509,38301
42630,38401
42701,38501
42818,38601
42956,38701
42988,38801
43077,38901
43158,39001
43223,39101
43301,39201
43350,39301
43460,39401
43490,39501
43515,39601
43583,39701
43676,39801
43710,39901
43800,40001
43877,40201
43971,40301
44017,40401
44061,40501
44138,40601
44186,40701
44236,40801
44325,40901
44376,41001
44470,41101
44514,41201
44548,41301
44645,41401
44708,41501
44805,41601
44858,41701
44899,41801
44997,41901
45047,42001
45165,42101
45197,42201
45261,42301
45339,42401
45405,42501
45484,42601
45524,42701
45560,42801
45644,42901
45672,43001
45719,43101
45772,43201
45825,43301
45863,43401
45909,43501
46005,43601
46051,43701
46079,43801
46317,43901
46372,44001
46415,44101
46511,44201
